id,positive,negative,neutral,label,sentence
220,0.0006884749745950103,0.029274702072143555,0.9700368642807007,neutral,My friend ordered the Iced Cafe Latte... and also got a cold glass of milk on ice.
221,0.9999237060546875,1.3711069186683744e-06,7.485989772249013e-05,positive,"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars ."
222,2.536367844641063e-07,0.9240731000900269,0.07592664659023285,negative,"As an out-of-towner, they could have taken advantage of my situation."
223,3.6527097790894913e-08,0.9624266624450684,0.037573304027318954,negative,"There is n't nearly enough fun here , despite the presence of some appealing ingredients ."
224,1.63769925620727e-07,0.9999983310699463,1.5538057596131694e-06,negative,"With only 3 other patrons in the restaurant, it should not take 45 minutes to get a breakfast!"
225,4.784111297340132e-06,0.3779979348182678,0.6219972372055054,neutral,"All these years going to Starbucks around the world, this is the first time this ever happened..."
226,0.9999946355819702,5.715260158467572e-07,4.785329110745806e-06,positive,The Son 's Room is a triumph of gentility that earns its moments of pathos .
227,2.7279222649667645e-06,0.9399107694625854,0.060086484998464584,negative,"After waiting a minute and no one, and I mean no one who works there was in the dining room, I just decided to eat it."
228,0.7306629419326782,1.5699999494245276e-05,0.26932135224342346,positive,Pretty soon I'll visit Capriotti's.
229,0.999941349029541,3.4665870884964534e-07,5.8299028751207516e-05,positive,This space has an interesting story to tell so read the information that is posted and then enjoy the cooling spray of the falls. It is nice.
230,0.9888495802879333,7.913092304079328e-06,0.01114246528595686,positive,These employees are working very hard trying to keep up.
231,0.9706532955169678,7.48609090805985e-05,0.02927185781300068,positive,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume ."
232,0.006737720686942339,0.005247341934591532,0.9880148768424988,neutral,"While she was wrong about that, I know FedEx will hold packages because I've had them do it before."
233,0.07592622935771942,5.772714757767972e-06,0.9240679740905762,neutral,Not bad for a trip to the mall.
234,0.00020372272410895675,0.0040918802842497826,0.9957043528556824,neutral,"I spoke to Shane about rejoining eos, as I have left about a couple of years ago."
235,7.338495038311521e-07,1.2099133073206758e-06,0.9999980926513672,neutral,Update as of 11/2: Went to Deagan's last night.
236,3.653531877034766e-08,0.001503459643572569,0.9984965324401855,neutral,It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .
237,0.000522977439686656,0.2688007950782776,0.7306762933731079,neutral,There was a bitter chocolate icing on the cake.
238,9.428335943084676e-07,0.0031847672071307898,0.9968143105506897,neutral,I tried working with a Realtor which also became a task in itself working with our busy schedules.
239,7.077015470713377e-05,0.060441870242357254,0.9394873976707458,neutral,There are two pools one that blasts loud music and the family pool where you can still hear the loud music thumping from the party pool.
240,7.1945915891546974e-09,0.9999645948410034,3.5359720641281456e-05,negative,Scary neighborhood anyway.
241,7.194160378531933e-09,1.0,5.315805395866846e-08,negative,flavour is  bad
242,1.446088333523221e-07,9.938809597542786e-08,0.9999997615814209,neutral,My boyfriend and I went for mani-pedis there today.
243,0.9999833106994629,1.7259251805512577e-08,1.6703079381841235e-05,positive,"It 's about following your dreams , no matter what your parents think ."
244,0.00012349490134511143,4.543123941402882e-05,0.9998310804367065,neutral,"I'm going with my boyfriend next month, but we are only staying in a studio."
245,0.9975183010101318,2.902504320445587e-06,0.002478909445926547,positive,"You wo n't miss its messages , but you 'll be entertained as well ."
246,0.9999998807907104,1.1862656634775703e-08,9.932480793395371e-08,positive,It 's a stunning lyrical work of considerable force and truth .
247,1.5230197547566604e-08,0.9999990463256836,9.422589641872037e-07,negative,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .
248,0.1471339911222458,0.00451302994042635,0.8483530282974243,neutral,":)  Let's start with ATM's, you wanna use one?"
249,3.063563838168193e-07,0.9959068298339844,0.0040928372181952,negative,Nothing more substantial than a fitfully clever doodle .
250,6.962810402910691e-06,0.9988221526145935,0.001170964795164764,negative,He said that he was in able to help me because I wasn't a high roller member.
251,4.6915594964502816e-08,0.9999984502792358,1.553631136630429e-06,negative,My daughter is extremely sad without her bear.
252,0.0018761656247079372,0.03709955886006355,0.961024284362793,neutral,I overheard him saying to another Yelper that he only gets a chance to visit this restaurant one week out of the month.
253,1.7794793166103773e-05,0.8177054524421692,0.1822766661643982,negative,"I can upload images of text messages I sent during my appointment proving times, what happened and that no, there was no lunch and no children at it."
254,1.4594104413845344e-06,0.962416410446167,0.03758208081126213,negative,We didn't get to stay long cause we were stuck overnight because of weather our plane was delayed.
255,8.318836535181617e-07,0.9999537467956543,4.541931048152037e-05,negative,We left macayos after waiting for 40 minutes to get a server at our table and came to Chilis.
256,3.466682869657234e-07,8.76514718584076e-08,0.9999995231628418,neutral,My home warranty co.  sent them to me for AC repair.
257,4.691635879794376e-08,0.9999938011169434,6.144830422272207e-06,negative,"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers ."
258,2.535804242143058e-07,0.9524965882301331,0.04750312492251396,negative,I made a wrong suggestion.
259,0.8719577789306641,0.009573724120855331,0.1184685230255127,positive,Machaca sounds better.
260,0.9999911785125732,5.432967100205133e-06,3.295260967206559e-06,positive,The 2nd time has me pining for a 3rd.
261,0.9998756647109985,8.316933985952346e-07,0.00012343423441052437,positive,"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
262,7.195614326604982e-09,0.9999998807907104,1.275454337701376e-07,negative,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty ."
263,1.3008015230298042e-05,2.1446592654683627e-05,0.9999655485153198,neutral,You may need to bring a few extra baking things  (i.e.
264,6.634319288423285e-05,0.9967370629310608,0.0031965940725058317,negative,so loudly that the other patrons in the store flocked to the counter to find out what I ate.
265,0.9992038607597351,8.494750363752246e-05,0.0007112567545846105,positive,I think it's safe to say that this has become an addiction lol.
266,0.07495327293872833,0.9149029850959778,0.010143822990357876,negative,U would recommend this place and certainly go back if I I want to clean out my colon.
267,7.485868263756856e-05,6.144774943095399e-06,0.9999189376831055,neutral,The first time I went with my friend to get gels done.
268,1.473595420975471e-05,0.6219910383224487,0.377994179725647,negative,I responded again and called and texted over the next couple of days.
269,0.008454220369458199,0.9624951481819153,0.02905064821243286,negative,"This is not an ordinary business, it's a medical clinic!"
270,0.9999723434448242,8.7691894634645e-08,2.7551974199013785e-05,positive,The rates are very fair.
271,4.6925283214704905e-08,0.999998927116394,1.0680145123842522e-06,negative,The dress was too burnt.
272,0.01427318062633276,1.1486098628665786e-05,0.9857153296470642,neutral,We usually come for dessert.
273,5.710914479095663e-07,0.0958983525633812,0.9041010737419128,neutral,Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .
274,4.14239273993644e-08,0.9999977350234985,2.261669806102873e-06,negative,"Gee, how generous that they give you one small pack of cream cheese now instead of putting it in the bagel."
275,0.9999996423721313,2.2164554636106004e-08,3.059719233533542e-07,positive,The pool area is definitely the highlight of the resort.
276,0.49919936060905457,0.0016013035783544183,0.49919936060905457,positive,So I decided to go with a special the waitress mentioned which wasn't on the menu; biscuits and gravy.
277,0.047561295330524445,0.0011011931346729398,0.9513375163078308,neutral,"I don't know a ton about cars, I have damaged a few but a learned how to build an engine"
278,4.363778227656212e-09,0.9999998807907104,1.6374956146592012e-07,negative,Ordered the steak medium and it was cooked well done.
279,5.602892372280621e-09,1.0,9.73636726797622e-10,negative,I would give -5star if I can.
280,0.5897976160049438,0.13160164654254913,0.27860066294670105,positive,"Girlfriend (*pointing to self*) is headed to the States this weekend and speaking of the States, I hadn't had decent tapas since I lived out there."
281,1.0143686267838348e-05,0.9822138547897339,0.017775945365428925,negative,Mailman said he delivered my package even though I never relieved it.
282,1.6375162203985383e-07,1.7604957065486815e-06,0.9999980926513672,neutral,So a few weeks ago I decided to break down and give Hanshiktaco another try.
283,0.0005531035712920129,1.4739711332367733e-05,0.9994321465492249,neutral,"I will start off with what is good about Luna Rossa, since this is an update, I have been here on 3 occasions, all with different outcomes."
284,0.9999804496765137,2.9087364055158105e-06,1.673862243478652e-05,positive,People are still raving over it.
285,0.09379533678293228,0.016299186274409294,0.8899053931236267,neutral,"With cooking smells tempting me, it felt like it took forever to get our food, but my watch said we waited 4 minutes."
286,0.9821229577064514,9.62669582804665e-05,0.017780810594558716,positive,Are you allowed to give more than five stars?
287,0.9990845918655396,8.796668993227286e-08,0.0009152551647275686,positive,Our vehicles always look as though they just came off the showroom floor when he is done.
288,0.9999773502349854,3.7336549212341197e-06,1.896106368803885e-05,positive,I had to remind myself to come up for air between bites!
