id,positive,negative,neutral,label,sentence
227,0.01279654074460268,0.6771717071533203,0.31003180146217346,negative,"After waiting a minute and no one, and I mean no one who works there was in the dining room, I just decided to eat it."
228,0.09002707898616791,0.0007316964911296964,0.909241259098053,neutral,Pretty soon I'll visit Capriotti's.
229,0.7873099446296692,0.0007884959923103452,0.21190160512924194,positive,This space has an interesting story to tell so read the information that is posted and then enjoy the cooling spray of the falls. It is nice.
230,0.730489194393158,0.0007787730428390205,0.268731951713562,positive,These employees are working very hard trying to keep up.
231,0.05031460523605347,0.00031847713398747146,0.9493669271469116,neutral,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume ."
232,0.014889166690409184,0.004540939349681139,0.9805698990821838,neutral,"While she was wrong about that, I know FedEx will hold packages because I've had them do it before."
233,0.012402225285768509,0.0023670061491429806,0.9852307438850403,neutral,Not bad for a trip to the mall.
234,0.006898817606270313,0.0007271300419233739,0.9923740029335022,neutral,"I spoke to Shane about rejoining eos, as I have left about a couple of years ago."
235,0.06351969391107559,0.003065160708501935,0.9334151148796082,neutral,Update as of 11/2: Went to Deagan's last night.
236,0.0036641096230596304,0.041933514177799225,0.9544023871421814,neutral,It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .
237,0.1763485074043274,0.3733297884464264,0.4503217041492462,neutral,There was a bitter chocolate icing on the cake.
238,0.005983059294521809,0.10605226457118988,0.8879647254943848,neutral,I tried working with a Realtor which also became a task in itself working with our busy schedules.
239,0.02322240360081196,0.04916183277964592,0.9276157021522522,neutral,There are two pools one that blasts loud music and the family pool where you can still hear the loud music thumping from the party pool.
240,0.07704365253448486,0.8817179203033447,0.04123849794268608,negative,Scary neighborhood anyway.
241,0.002687871688976884,0.9873254299163818,0.009986654855310917,negative,flavour is  bad
242,0.2780977785587311,0.0005714792059734464,0.7213307619094849,neutral,My boyfriend and I went for mani-pedis there today.
243,0.7977346181869507,0.0005665306816808879,0.201698899269104,positive,"It 's about following your dreams , no matter what your parents think ."
244,0.0004371432587504387,0.0004371432587504387,0.9991257786750793,neutral,"I'm going with my boyfriend next month, but we are only staying in a studio."
245,0.37734565138816833,0.0005165472975932062,0.6221377849578857,neutral,"You wo n't miss its messages , but you 'll be entertained as well ."
246,0.9735798239707947,0.0004751996893901378,0.025945022702217102,positive,It 's a stunning lyrical work of considerable force and truth .
247,0.011914664879441261,0.9464990496635437,0.041586264967918396,negative,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .
248,0.002888804767280817,0.00026870067813433707,0.9968425035476685,neutral,":)  Let's start with ATM's, you wanna use one?"
249,0.016692878678441048,0.5527921915054321,0.43051499128341675,negative,Nothing more substantial than a fitfully clever doodle .
250,0.0455952063202858,0.43259525299072266,0.5218095183372498,neutral,He said that he was in able to help me because I wasn't a high roller member.
251,0.07826167345046997,0.7660964131355286,0.15564192831516266,negative,My daughter is extremely sad without her bear.
252,0.04995690658688545,0.0074254306964576244,0.942617654800415,neutral,I overheard him saying to another Yelper that he only gets a chance to visit this restaurant one week out of the month.
253,0.01019297819584608,0.013088041916489601,0.9767190217971802,neutral,"I can upload images of text messages I sent during my appointment proving times, what happened and that no, there was no lunch and no children at it."
254,0.05408709496259689,0.5462602972984314,0.3996526002883911,negative,We didn't get to stay long cause we were stuck overnight because of weather our plane was delayed.
255,0.02588667906820774,0.8053109645843506,0.16880235075950623,negative,We left macayos after waiting for 40 minutes to get a server at our table and came to Chilis.
256,0.04811609536409378,0.00042950015631504357,0.9514544010162354,neutral,My home warranty co.  sent them to me for AC repair.
257,0.04255636781454086,0.778274655342102,0.17916899919509888,negative,"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers ."
258,0.022807393223047256,0.45809873938560486,0.5190938711166382,neutral,I made a wrong suggestion.
259,0.24462725222110748,0.0018677521729841828,0.7535049915313721,neutral,Machaca sounds better.
260,0.9847090244293213,0.000570764415897429,0.014720207080245018,positive,The 2nd time has me pining for a 3rd.
261,0.5294837951660156,0.0032483674585819244,0.46726781129837036,positive,"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
262,0.02794823981821537,0.5613554120063782,0.410696417093277,negative,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty ."
263,0.000998856732621789,0.0016468362882733345,0.99735426902771,neutral,You may need to bring a few extra baking things  (i.e.
264,0.3732849657535553,0.011272229254245758,0.6154428720474243,neutral,so loudly that the other patrons in the store flocked to the counter to find out what I ate.
265,0.6896185278892517,0.004365088883787394,0.30601635575294495,positive,I think it's safe to say that this has become an addiction lol.
266,0.638822078704834,0.05941971391439438,0.30175817012786865,positive,U would recommend this place and certainly go back if I I want to clean out my colon.
267,0.007814452052116394,0.000183778305654414,0.9920017719268799,neutral,The first time I went with my friend to get gels done.
268,0.0030528476927429438,0.007323401048779488,0.9896237254142761,neutral,I responded again and called and texted over the next couple of days.
269,0.02684476226568222,0.02684476226568222,0.9463104605674744,neutral,"This is not an ordinary business, it's a medical clinic!"
270,0.48409682512283325,0.0005848119035363197,0.5153183937072754,neutral,The rates are very fair.
271,0.15428076684474945,0.6914383769035339,0.15428076684474945,negative,The dress was too burnt.
272,0.03729888051748276,0.0007502965745516121,0.9619507789611816,neutral,We usually come for dessert.
273,0.010404398664832115,0.08183693885803223,0.9077587127685547,neutral,Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .
274,0.0899350643157959,0.8015824556350708,0.10848239064216614,negative,"Gee, how generous that they give you one small pack of cream cheese now instead of putting it in the bagel."
275,0.9960108995437622,4.382758925203234e-05,0.003945233765989542,positive,The pool area is definitely the highlight of the resort.
276,0.2939481735229492,0.0009067881037481129,0.705145001411438,neutral,So I decided to go with a special the waitress mentioned which wasn't on the menu; biscuits and gravy.
277,0.07981428503990173,0.0067595248110592365,0.9134261608123779,neutral,"I don't know a ton about cars, I have damaged a few but a learned how to build an engine"
278,0.014017454348504543,0.9231606721878052,0.0628218725323677,negative,Ordered the steak medium and it was cooked well done.
279,0.04799512401223183,0.9343484044075012,0.017656419426202774,negative,I would give -5star if I can.
280,0.052691858261823654,0.013322588056325912,0.9339855313301086,neutral,"Girlfriend (*pointing to self*) is headed to the States this weekend and speaking of the States, I hadn't had decent tapas since I lived out there."
281,0.028680147603154182,0.33864596486091614,0.6326739192008972,neutral,Mailman said he delivered my package even though I never relieved it.
282,0.09516693651676178,0.0019143585814163089,0.9029187560081482,neutral,So a few weeks ago I decided to break down and give Hanshiktaco another try.
283,0.07261376082897186,0.0003158949257340282,0.9270703196525574,neutral,"I will start off with what is good about Luna Rossa, since this is an update, I have been here on 3 occasions, all with different outcomes."
284,0.9396598935127258,0.000269622600171715,0.06007044389843941,positive,People are still raving over it.
285,0.06313547492027283,0.009095527231693268,0.9277690052986145,neutral,"With cooking smells tempting me, it felt like it took forever to get our food, but my watch said we waited 4 minutes."
286,0.050229500979185104,0.002009432762861252,0.9477611184120178,neutral,Are you allowed to give more than five stars?
287,0.9874231815338135,0.0001469884446123615,0.012429824098944664,positive,Our vehicles always look as though they just came off the showroom floor when he is done.
288,0.834161639213562,0.020882828161120415,0.1449555605649948,positive,I had to remind myself to come up for air between bites!
289,0.0013870232505723834,0.0010802148608490825,0.9975327253341675,neutral,"You wo n't like Roger , but you will quickly recognize him ."
290,0.4217987656593323,0.0016707595204934478,0.5765305161476135,neutral,I'm glad I got the side of ranch as well.
291,0.9920587539672852,0.00012631611025426537,0.007814900949597359,positive,"The Fort Apache location up the street is great, friendly, and gives large portions."
292,0.044645462185144424,0.0007925517857074738,0.9545620083808899,neutral,the film tunes into a grief that could lead a man across centuries .
