id,positive,negative,neutral,label,sentence
219,0.03723491355776787,0.9626484513282776,0.00011667323269648477,negative,You're really not going to want to share.
220,2.411499963272945e-06,0.047613613307476044,0.9523839950561523,neutral,My friend ordered the Iced Cafe Latte... and also got a cold glass of milk on ice.
221,0.9999829530715942,3.4665163184399717e-07,1.670261008257512e-05,positive,"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars ."
222,2.4075197870843112e-06,0.9240368604660034,0.07596074789762497,negative,"As an out-of-towner, they could have taken advantage of my situation."
223,2.2160620005706733e-08,0.9975211024284363,0.002478878479450941,negative,"There is n't nearly enough fun here , despite the presence of some appealing ingredients ."
224,3.8514689215674025e-09,1.0,2.845872160150975e-08,negative,"With only 3 other patrons in the restaurant, it should not take 45 minutes to get a breakfast!"
225,8.403222636843566e-06,0.9524556994438171,0.04753589257597923,negative,"All these years going to Starbucks around the world, this is the first time this ever happened..."
226,0.9999991655349731,5.715526185667841e-07,1.8555597591785045e-07,positive,The Son 's Room is a triumph of gentility that earns its moments of pathos .
227,2.2839263692731038e-05,0.962378203868866,0.03759893774986267,negative,"After waiting a minute and no one, and I mean no one who works there was in the dining room, I just decided to eat it."
228,0.9052756428718567,5.155026155989617e-05,0.09467282146215439,positive,Pretty soon I'll visit Capriotti's.
229,0.9999415874481201,9.931486033565307e-08,5.829637302667834e-05,positive,This space has an interesting story to tell so read the information that is posted and then enjoy the cooling spray of the falls. It is nice.
230,0.9947425127029419,3.731121978489682e-06,0.0052538104355335236,positive,These employees are working very hard trying to keep up.
231,0.26909491419792175,0.0008564702002331614,0.7300485968589783,neutral,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume ."
232,9.611580753698945e-05,0.0003354771470185369,0.9995684027671814,neutral,"While she was wrong about that, I know FedEx will hold packages because I've had them do it before."
233,0.8519409894943237,1.389925273542758e-05,0.148045152425766,positive,Not bad for a trip to the mall.
234,1.1255073673055449e-07,8.316437174471503e-07,0.9999990463256836,neutral,"I spoke to Shane about rejoining eos, as I have left about a couple of years ago."
235,4.786724730365677e-06,9.614393638912588e-05,0.9998990297317505,neutral,Update as of 11/2: Went to Deagan's last night.
236,1.3440501156480877e-08,2.7536609195522033e-05,0.9999724626541138,neutral,It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .
237,2.144598329323344e-05,0.00012341310502961278,0.9998551607131958,neutral,There was a bitter chocolate icing on the cake.
238,1.8554129610492964e-07,0.023153407499194145,0.9768463969230652,neutral,I tried working with a Realtor which also became a task in itself working with our busy schedules.
239,6.476970497715229e-07,0.0019307576585561037,0.998068630695343,neutral,There are two pools one that blasts loud music and the family pool where you can still hear the loud music thumping from the party pool.
240,8.592727640532871e-10,0.9999966621398926,3.28897476720158e-06,negative,Scary neighborhood anyway.
241,2.789473374509299e-10,1.0,4.1399456307544824e-08,negative,flavour is  bad
242,0.0011745740193873644,7.91421734902542e-06,0.998817503452301,neutral,My boyfriend and I went for mani-pedis there today.
243,0.9999897480010986,8.765462666815438e-08,1.0131497219845187e-05,positive,"It 's about following your dreams , no matter what your parents think ."
244,1.0132280294783413e-05,2.902947016991675e-06,0.999987006187439,neutral,"I'm going with my boyfriend next month, but we are only staying in a studio."
245,0.9822254180908203,1.1486021321616136e-05,0.01776313968002796,positive,"You wo n't miss its messages , but you 'll be entertained as well ."
246,0.9999997615814209,1.3447996494164727e-08,2.7011026304535335e-07,positive,It 's a stunning lyrical work of considerable force and truth .
247,3.224874944862677e-08,0.9999921321868896,7.89100886322558e-06,negative,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .
248,0.678321897983551,0.0018867510370910168,0.31979137659072876,positive,":)  Let's start with ATM's, you wanna use one?"
249,1.4741443010279909e-05,0.9040035605430603,0.09598169475793839,negative,Nothing more substantial than a fitfully clever doodle .
250,1.4740736332896631e-05,0.988875150680542,0.0111101558431983,negative,He said that he was in able to help me because I wasn't a high roller member.
251,1.1256774001822123e-07,0.9999784231185913,2.1451614884426817e-05,negative,My daughter is extremely sad without her bear.
252,5.832351962453686e-05,0.0004309557261876762,0.9995107650756836,neutral,I overheard him saying to another Yelper that he only gets a chance to visit this restaurant one week out of the month.
253,0.02290009893476963,0.2172701060771942,0.7598297595977783,neutral,"I can upload images of text messages I sent during my appointment proving times, what happened and that no, there was no lunch and no children at it."
254,4.785196324519347e-06,0.9984917640686035,0.0015034639509394765,negative,We didn't get to stay long cause we were stuck overnight because of weather our plane was delayed.
255,1.0143045074073598e-05,0.999866247177124,0.00012356758816167712,negative,We left macayos after waiting for 40 minutes to get a server at our table and came to Chilis.
256,1.7603555306777707e-06,6.47598596970056e-07,0.999997615814209,neutral,My home warranty co.  sent them to me for AC repair.
257,3.398526127185164e-09,0.9999997615814209,2.102593725794577e-07,negative,"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers ."
258,8.849697223922703e-07,0.9624257683753967,0.03757327049970627,negative,I made a wrong suggestion.
259,0.7717231512069702,0.0067422352731227875,0.2215346395969391,positive,Machaca sounds better.
260,0.999935507774353,1.303327917412389e-05,5.1547616749303415e-05,positive,The 2nd time has me pining for a 3rd.
261,0.9999927282333374,3.059412279071694e-07,6.963190571696032e-06,positive,"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
262,1.0469170419469265e-08,0.9999991655349731,8.316691832987999e-07,negative,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty ."
263,0.0007101925439201295,7.88952638686169e-06,0.9992819428443909,neutral,You may need to bring a few extra baking things  (i.e.
264,0.006680038757622242,0.7721074819564819,0.2212125062942505,negative,so loudly that the other patrons in the store flocked to the counter to find out what I ate.
265,0.9425200819969177,0.010485800914466381,0.046994101256132126,positive,I think it's safe to say that this has become an addiction lol.
266,0.14706724882125854,0.8471404910087585,0.005792215932160616,negative,U would recommend this place and certainly go back if I I want to clean out my colon.
267,0.0005531301721930504,4.785513283422915e-06,0.9994420409202576,neutral,The first time I went with my friend to get gels done.
268,9.077844151761383e-05,0.14828024804592133,0.8516289591789246,neutral,I responded again and called and texted over the next couple of days.
269,0.016370143741369247,0.8894261121749878,0.09420368075370789,negative,"This is not an ordinary business, it's a medical clinic!"
270,0.9999544620513916,9.937070188925645e-08,4.542679016594775e-05,positive,The rates are very fair.
271,4.1474894629800474e-08,0.9999990463256836,9.439642667530279e-07,negative,The dress was too burnt.
272,0.060030777007341385,1.240671281266259e-05,0.9399568438529968,neutral,We usually come for dessert.
273,3.0589725952268054e-07,0.006737835705280304,0.9932618737220764,neutral,Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .
274,5.320367435501794e-08,0.9999995231628418,5.047824060966377e-07,negative,"Gee, how generous that they give you one small pack of cream cheese now instead of putting it in the bagel."
275,1.0,3.398689107925179e-09,3.398689107925179e-09,positive,The pool area is definitely the highlight of the resort.
276,2.1445472157211043e-05,6.144230610516388e-06,0.9999724626541138,neutral,So I decided to go with a special the waitress mentioned which wasn't on the menu; biscuits and gravy.
277,0.0019310710486024618,5.146130206412636e-05,0.998017430305481,neutral,"I don't know a ton about cars, I have damaged a few but a learned how to build an engine"
278,1.1861472692942243e-08,0.9999991655349731,8.315541890624445e-07,negative,Ordered the steak medium and it was cooked well done.
279,2.9990121497291966e-09,1.0,2.6466189240181848e-09,negative,I would give -5star if I can.
280,0.43778857588768005,7.984731928445399e-05,0.5621316432952881,neutral,"Girlfriend (*pointing to self*) is headed to the States this weekend and speaking of the States, I hadn't had decent tapas since I lived out there."
281,1.677448017289862e-05,0.7776247262954712,0.22235850989818573,negative,Mailman said he delivered my package even though I never relieved it.
282,7.485623063985258e-05,0.000430767860962078,0.9994943141937256,neutral,So a few weeks ago I decided to break down and give Hanshiktaco another try.
283,0.017756830900907516,6.964150543353753e-06,0.9822362661361694,neutral,"I will start off with what is good about Luna Rossa, since this is an update, I have been here on 3 occasions, all with different outcomes."
284,0.9999779462814331,5.719090836464602e-07,2.1460729840327986e-05,positive,People are still raving over it.
285,0.047023557126522064,0.00385992880910635,0.9491165280342102,neutral,"With cooking smells tempting me, it felt like it took forever to get our food, but my watch said we waited 4 minutes."
286,0.9926566481590271,0.0005570563953369856,0.006786336190998554,positive,Are you allowed to give more than five stars?
287,0.9999973773956299,4.14941290216575e-08,2.5671511139080394e-06,positive,Our vehicles always look as though they just came off the showroom floor when he is done.
288,0.9999572038650513,2.5717527023516595e-06,4.022898065159097e-05,positive,I had to remind myself to come up for air between bites!
