id,positive,negative,neutral,label,sentence
227,0.0036578066647052765,0.15553389489650726,0.8408082723617554,neutral,"After waiting a minute and no one, and I mean no one who works there was in the dining room, I just decided to eat it."
228,0.13292178511619568,0.00031934311846271157,0.8667588829994202,neutral,Pretty soon I'll visit Capriotti's.
229,0.4842880964279175,0.00018993564299307764,0.5155220031738281,neutral,This space has an interesting story to tell so read the information that is posted and then enjoy the cooling spray of the falls. It is nice.
230,0.8516201376914978,0.00039048746111802757,0.1479893922805786,positive,These employees are working very hard trying to keep up.
231,0.7543792128562927,0.0007097412599250674,0.2449110746383667,positive,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume ."
232,0.056406013667583466,0.004349564667791128,0.9392444491386414,neutral,"While she was wrong about that, I know FedEx will hold packages because I've had them do it before."
233,0.12574128806591034,0.0014412004966288805,0.8728175163269043,neutral,Not bad for a trip to the mall.
234,0.005379579029977322,0.000995122129097581,0.993625283241272,neutral,"I spoke to Shane about rejoining eos, as I have left about a couple of years ago."
235,0.029286310076713562,0.0008843699470162392,0.9698293805122375,neutral,Update as of 11/2: Went to Deagan's last night.
236,0.0003909778024535626,0.00271392404101789,0.9968950748443604,neutral,It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .
237,0.11068430542945862,0.07146316021680832,0.8178525567054749,neutral,There was a bitter chocolate icing on the cake.
238,0.006249674595892429,0.09475355595350266,0.8989967703819275,neutral,I tried working with a Realtor which also became a task in itself working with our busy schedules.
239,0.028183074668049812,0.03852169215679169,0.9332952499389648,neutral,There are two pools one that blasts loud music and the family pool where you can still hear the loud music thumping from the party pool.
240,0.02680479921400547,0.860342800617218,0.11285240948200226,negative,Scary neighborhood anyway.
241,0.008398483507335186,0.9119189977645874,0.07968258857727051,negative,flavour is  bad
242,0.5772433280944824,0.00043638251372613013,0.42232024669647217,positive,My boyfriend and I went for mani-pedis there today.
243,0.7055180668830872,0.00037820549914613366,0.2941036820411682,positive,"It 's about following your dreams , no matter what your parents think ."
244,0.00689778383821249,0.0008769548148848116,0.9922252893447876,neutral,"I'm going with my boyfriend next month, but we are only staying in a studio."
245,0.1399024873971939,0.003090848447754979,0.8570066094398499,neutral,"You wo n't miss its messages , but you 'll be entertained as well ."
246,0.944865882396698,0.0001363258925266564,0.05499779060482979,positive,It 's a stunning lyrical work of considerable force and truth .
247,0.03507952392101288,0.8498991131782532,0.11502133309841156,negative,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .
248,0.001867343089543283,0.00011937524686800316,0.9980132579803467,neutral,":)  Let's start with ATM's, you wanna use one?"
249,0.02257765457034111,0.7023702263832092,0.27505213022232056,negative,Nothing more substantial than a fitfully clever doodle .
250,0.0059116557240486145,0.24363616108894348,0.7504522204399109,neutral,He said that he was in able to help me because I wasn't a high roller member.
251,0.04601681977510452,0.9242725372314453,0.029710693284869194,negative,My daughter is extremely sad without her bear.
252,0.01740403287112713,0.01740403287112713,0.9651919603347778,neutral,I overheard him saying to another Yelper that he only gets a chance to visit this restaurant one week out of the month.
253,0.0014911500038579106,0.00668287044391036,0.9918259382247925,neutral,"I can upload images of text messages I sent during my appointment proving times, what happened and that no, there was no lunch and no children at it."
254,0.0276353657245636,0.3814944326877594,0.5908701419830322,neutral,We didn't get to stay long cause we were stuck overnight because of weather our plane was delayed.
255,0.08963112533092499,0.4551844000816345,0.4551844000816345,negative,We left macayos after waiting for 40 minutes to get a server at our table and came to Chilis.
256,0.009119220077991486,0.0007031987188383937,0.990177571773529,neutral,My home warranty co.  sent them to me for AC repair.
257,0.0749213844537735,0.5200574398040771,0.40502113103866577,negative,"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers ."
258,0.0451810285449028,0.7523316740989685,0.20248731970787048,negative,I made a wrong suggestion.
259,0.11905012279748917,0.0012818374671041965,0.8796680569648743,neutral,Machaca sounds better.
260,0.9671220779418945,0.0008029801538214087,0.032074928283691406,positive,The 2nd time has me pining for a 3rd.
261,0.9193922877311707,0.0002721812343224883,0.0803356021642685,positive,"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
262,0.018873559311032295,0.42956021428108215,0.5515662431716919,neutral,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty ."
263,0.00048738426994532347,0.0009692793828435242,0.998543381690979,neutral,You may need to bring a few extra baking things  (i.e.
264,0.43748557567596436,0.03480613976716995,0.5277083516120911,neutral,so loudly that the other patrons in the store flocked to the counter to find out what I ate.
265,0.5773799419403076,0.00019983775564469397,0.4224202036857605,positive,I think it's safe to say that this has become an addiction lol.
266,0.47660455107688904,0.12827637791633606,0.3951190412044525,positive,U would recommend this place and certainly go back if I I want to clean out my colon.
267,0.00040446806815452874,3.320076211821288e-05,0.9995623230934143,neutral,The first time I went with my friend to get gels done.
268,0.0013628271408379078,0.0030711786821484566,0.9955659508705139,neutral,I responded again and called and texted over the next couple of days.
269,0.026150662451982498,0.0520067997276783,0.9218425750732422,neutral,"This is not an ordinary business, it's a medical clinic!"
270,0.8988141417503357,0.000341665290761739,0.10084415227174759,positive,The rates are very fair.
271,0.06911187618970871,0.743022620677948,0.18786554038524628,negative,The dress was too burnt.
272,0.013422979973256588,0.0003928678925149143,0.9861841797828674,neutral,We usually come for dessert.
273,0.0031253774650394917,0.014910340309143066,0.9819643497467041,neutral,Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .
274,0.01756163500249386,0.452920526266098,0.5295177698135376,neutral,"Gee, how generous that they give you one small pack of cream cheese now instead of putting it in the bagel."
275,0.9853873252868652,0.00011072393681388348,0.014501973986625671,positive,The pool area is definitely the highlight of the resort.
276,0.754456639289856,0.0006071361713111401,0.24493621289730072,positive,So I decided to go with a special the waitress mentioned which wasn't on the menu; biscuits and gravy.
277,0.0043273200280964375,0.000965555605944246,0.9947071671485901,neutral,"I don't know a ton about cars, I have damaged a few but a learned how to build an engine"
278,0.04611064866185188,0.8432756662368774,0.11061368882656097,negative,Ordered the steak medium and it was cooked well done.
279,0.021367542445659637,0.9085710048675537,0.07006147503852844,negative,I would give -5star if I can.
280,0.06361352652311325,0.001592533546499908,0.9347939491271973,neutral,"Girlfriend (*pointing to self*) is headed to the States this weekend and speaking of the States, I hadn't had decent tapas since I lived out there."
281,0.006230933126062155,0.09746819734573364,0.8963008522987366,neutral,Mailman said he delivered my package even though I never relieved it.
282,0.004971278831362724,0.0022059916518628597,0.9928227066993713,neutral,So a few weeks ago I decided to break down and give Hanshiktaco another try.
283,0.09125936776399612,0.001343066687695682,0.9073975086212158,neutral,"I will start off with what is good about Luna Rossa, since this is an update, I have been here on 3 occasions, all with different outcomes."
284,0.9956222176551819,0.00011363575322320685,0.004264150280505419,positive,People are still raving over it.
285,0.028059136122465134,0.0132541973143816,0.9586866497993469,neutral,"With cooking smells tempting me, it felt like it took forever to get our food, but my watch said we waited 4 minutes."
286,0.020228363573551178,0.005114531610161066,0.9746571779251099,neutral,Are you allowed to give more than five stars?
287,0.9838070869445801,0.000291250878944993,0.015901761129498482,positive,Our vehicles always look as though they just came off the showroom floor when he is done.
288,0.22085176408290863,0.00829988531768322,0.7708483934402466,neutral,I had to remind myself to come up for air between bites!
289,0.00287500093691051,0.005045783240348101,0.9920791983604431,neutral,"You wo n't like Roger , but you will quickly recognize him ."
290,0.9431077837944031,0.00025421640020795166,0.056638024747371674,positive,I'm glad I got the side of ranch as well.
291,0.9931402802467346,6.259918154682964e-05,0.00679710553959012,positive,"The Fort Apache location up the street is great, friendly, and gives large portions."
