id,positive,negative,neutral,label,sentence
222,5.211411302497027e-10,0.9999997615814209,2.3823690753488336e-07,negative,"As an out-of-towner, they could have taken advantage of my situation."
223,1.3887935072787183e-11,0.9999994039535522,6.475954137385997e-07,negative,"There is n't nearly enough fun here , despite the presence of some appealing ingredients ."
224,4.5990553032559944e-10,1.0,7.582560135332983e-10,negative,"With only 3 other patrons in the restaurant, it should not take 45 minutes to get a breakfast!"
225,1.4755192751181312e-05,0.680019199848175,0.31996601819992065,negative,"All these years going to Starbucks around the world, this is the first time this ever happened..."
226,1.0,3.581747953784742e-10,3.775134371775124e-11,positive,The Son 's Room is a triumph of gentility that earns its moments of pathos .
227,1.976059849084777e-07,0.8524446487426758,0.1475551575422287,negative,"After waiting a minute and no one, and I mean no one who works there was in the dining room, I just decided to eat it."
228,0.0005530843045562506,1.7257827167327378e-08,0.9994469285011292,neutral,Pretty soon I'll visit Capriotti's.
229,0.9999998807907104,2.2897345478001263e-11,1.4449800289639825e-07,positive,This space has an interesting story to tell so read the information that is posted and then enjoy the cooling spray of the falls. It is nice.
230,0.7310582399368286,4.7342984998977045e-07,0.26894131302833557,positive,These employees are working very hard trying to keep up.
231,0.9971576929092407,0.0019304383313283324,0.0009118744637817144,positive,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume ."
232,0.0019304602174088359,0.00026125938165932894,0.9978082776069641,neutral,"While she was wrong about that, I know FedEx will hold packages because I've had them do it before."
233,0.0001584612182341516,3.9278612007365155e-07,0.9998410940170288,neutral,Not bad for a trip to the mall.
234,1.0815941892117209e-11,2.64657362691878e-09,1.0,neutral,"I spoke to Shane about rejoining eos, as I have left about a couple of years ago."
235,2.1724400056655213e-10,7.582560135332983e-10,1.0,neutral,Update as of 11/2: Went to Deagan's last night.
236,1.186133502528719e-08,0.005247613415122032,0.9947524070739746,neutral,It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .
237,1.4449798868554353e-07,5.829464862472378e-05,0.9999415874481201,neutral,There was a bitter chocolate icing on the cake.
238,1.5226813587787547e-08,0.11940813809633255,0.880591869354248,neutral,I tried working with a Realtor which also became a task in itself working with our busy schedules.
239,1.855389086813375e-07,0.9992895126342773,0.0007101735100150108,negative,There are two pools one that blasts loud music and the family pool where you can still hear the loud music thumping from the party pool.
240,1.917169756282533e-10,0.999995231628418,4.785117653227644e-06,negative,Scary neighborhood anyway.
241,1.3176514046531196e-10,1.0,7.99195987166712e-11,negative,flavour is  bad
242,9.23744991609965e-09,4.8473686869998645e-11,1.0,neutral,My boyfriend and I went for mani-pedis there today.
243,1.0,3.775134371775124e-11,1.9555681518568235e-08,positive,"It 's about following your dreams , no matter what your parents think ."
244,1.917171560394948e-10,9.736200734522527e-10,1.0,neutral,"I'm going with my boyfriend next month, but we are only staying in a studio."
245,0.6800270080566406,3.2923662729444914e-06,0.31996968388557434,positive,"You wo n't miss its messages , but you 'll be entertained as well ."
246,1.0,1.463778534147031e-12,6.101936447441836e-13,positive,It 's a stunning lyrical work of considerable force and truth .
247,1.0261879540562902e-10,1.0,5.7893564074651405e-12,negative,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .
248,0.000430742627941072,8.152023056595681e-09,0.9995692372322083,neutral,":)  Let's start with ATM's, you wanna use one?"
249,5.906117261922361e-10,0.9240732789039612,0.07592666149139404,negative,Nothing more substantial than a fitfully clever doodle .
250,1.1861122750644881e-08,0.9995692372322083,0.000430742627941072,negative,He said that he was in able to help me because I wasn't a high roller member.
251,2.061153470123145e-09,0.9999998807907104,8.764247638737288e-08,negative,My daughter is extremely sad without her bear.
252,1.2501523150021399e-09,0.9999251365661621,7.485179230570793e-05,negative,I overheard him saying to another Yelper that he only gets a chance to visit this restaurant one week out of the month.
253,3.398266112952797e-09,7.485179230570793e-05,0.9999251365661621,neutral,"I can upload images of text messages I sent during my appointment proving times, what happened and that no, there was no lunch and no children at it."
254,4.2777874992294684e-11,0.9999998807907104,1.4449800289639825e-07,negative,We didn't get to stay long cause we were stuck overnight because of weather our plane was delayed.
255,1.1253521137177813e-07,0.9999784231185913,2.1445415768539533e-05,negative,We left macayos after waiting for 40 minutes to get a server at our table and came to Chilis.
256,2.789468100949932e-10,3.581747953784742e-10,1.0,neutral,My home warranty co.  sent them to me for AC repair.
257,9.545034901359273e-12,1.0,1.3887943746404563e-11,negative,"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers ."
258,2.940077695190446e-11,1.0,3.224186784223093e-08,negative,I made a wrong suggestion.
259,0.9041013717651367,1.8540630719598994e-07,0.09589838981628418,positive,Machaca sounds better.
260,0.9996639490127563,7.485179958166555e-05,0.0002612584503367543,positive,The 2nd time has me pining for a 3rd.
261,0.9999995231628418,5.602804442617071e-09,5.043478950028657e-07,positive,"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
262,1.2501528701136522e-09,1.0,1.573710259328287e-11,negative,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty ."
263,2.3355917200262866e-09,7.485179230570793e-05,0.9999251365661621,neutral,You may need to bring a few extra baking things  (i.e.
264,0.009508544579148293,0.6731420755386353,0.317349374294281,negative,so loudly that the other patrons in the store flocked to the counter to find out what I ate.
265,0.9998414516448975,8.764246217651817e-08,0.00015846127644181252,positive,I think it's safe to say that this has become an addiction lol.
266,0.9999963045120239,8.315288368976326e-07,2.9023208298895042e-06,positive,U would recommend this place and certainly go back if I I want to clean out my colon.
267,1.3176514046531196e-10,2.940077695190446e-11,1.0,neutral,The first time I went with my friend to get gels done.
268,1.463778534147031e-12,9.056076721858375e-11,1.0,neutral,I responded again and called and texted over the next couple of days.
269,0.0007101701339706779,0.001170872594229877,0.9981189370155334,neutral,"This is not an ordinary business, it's a medical clinic!"
270,0.9999985694885254,3.978964293466225e-12,1.370959694213525e-06,positive,The rates are very fair.
271,3.581747953784742e-10,1.0,2.940077695190446e-11,negative,The dress was too burnt.
272,1.1861120086109622e-08,1.2501528701136522e-09,1.0,neutral,We usually come for dessert.
273,1.5229948857609088e-08,0.9980695843696594,0.0019304502056911588,negative,Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .
274,5.602796449011294e-09,1.0,3.224186784223093e-08,negative,"Gee, how generous that they give you one small pack of cream cheese now instead of putting it in the bagel."
275,1.0,6.914400150527522e-13,4.8473686869998645e-11,positive,The pool area is definitely the highlight of the resort.
276,2.06115324807854e-09,7.889323569543194e-06,0.9999921321868896,neutral,So I decided to go with a special the waitress mentioned which wasn't on the menu; biscuits and gravy.
277,7.889329026511405e-06,2.3823707806513994e-07,0.9999918937683105,neutral,"I don't know a ton about cars, I have damaged a few but a learned how to build an engine"
278,2.6465729607849653e-09,0.9999997615814209,2.3823690753488336e-07,negative,Ordered the steak medium and it was cooked well done.
279,7.433680407342713e-12,1.0,3.098819161342914e-12,negative,I would give -5star if I can.
280,5.829468500451185e-05,2.1445415768539533e-05,0.9999202489852905,neutral,"Girlfriend (*pointing to self*) is headed to the States this weekend and speaking of the States, I hadn't had decent tapas since I lived out there."
281,1.1860613824410393e-08,0.9947526454925537,0.005247294437140226,negative,Mailman said he delivered my package even though I never relieved it.
282,7.194132845000922e-09,2.64657362691878e-09,1.0,neutral,So a few weeks ago I decided to break down and give Hanshiktaco another try.
283,6.144215149106458e-06,6.825599996318488e-08,0.9999938011169434,neutral,"I will start off with what is good about Luna Rossa, since this is an update, I have been here on 3 occasions, all with different outcomes."
284,1.0,4.363462036138799e-09,1.605228061585251e-09,positive,People are still raving over it.
285,1.0677213140297681e-06,0.0002612627868074924,0.9997376799583435,neutral,"With cooking smells tempting me, it felt like it took forever to get our food, but my watch said we waited 4 minutes."
286,2.2159492019113713e-08,3.7266536310198717e-06,0.9999963045120239,neutral,Are you allowed to give more than five stars?
287,1.0,2.413362912290218e-12,2.1724400056655213e-10,positive,Our vehicles always look as though they just came off the showroom floor when he is done.
288,1.0,8.592166422793923e-10,2.2159490242756874e-08,positive,I had to remind myself to come up for air between bites!
289,4.447665276074986e-07,0.09589836746454239,0.9041011929512024,neutral,"You wo n't like Roger , but you will quickly recognize him ."
290,0.9999977350234985,1.691897177913404e-10,2.260328528791433e-06,positive,I'm glad I got the side of ranch as well.
291,1.0,4.1937956471276017e-13,3.098819161342914e-12,positive,"The Fort Apache location up the street is great, friendly, and gives large portions."
292,0.06003611162304878,0.006327759474515915,0.9336361885070801,neutral,the film tunes into a grief that could lead a man across centuries .
293,7.194132845000922e-09,3.224186784223093e-08,1.0,neutral,We have been two times.
294,5.211410192274002e-10,0.9999938011169434,6.144209237390896e-06,negative,Still I only come when I have to cause I'm too tired to deal with traffic.
295,1.1030266700018387e-09,0.11940813809633255,0.880591869354248,neutral,"At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave ."
296,1.0,5.1090889331695255e-12,3.511422055901825e-12,positive,The donut I had was delicious.
297,0.4999690055847168,6.194257002789527e-05,0.4999690055847168,positive,They constantly have new people working there!
