id,positive,negative,neutral,label,sentence
219,0.01777452975511551,0.981536328792572,0.0006891932571306825,negative,You're really not going to want to share.
220,2.018789018620737e-05,0.269704669713974,0.7302751541137695,neutral,My friend ordered the Iced Cafe Latte... and also got a cold glass of milk on ice.
221,0.9999719858169556,5.045932880420878e-07,2.7549862352316268e-05,positive,"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars ."
222,4.4557464207173325e-07,0.680029034614563,0.31997063755989075,negative,"As an out-of-towner, they could have taken advantage of my situation."
223,3.6544509640634715e-08,0.9984961748123169,0.0015038377605378628,negative,"There is n't nearly enough fun here , despite the presence of some appealing ingredients ."
224,2.3827243467167136e-07,0.9999972581863403,2.5616702714614803e-06,negative,"With only 3 other patrons in the restaurant, it should not take 45 minutes to get a breakfast!"
225,7.984731928445399e-05,0.5621316432952881,0.43778857588768005,negative,"All these years going to Starbucks around the world, this is the first time this ever happened..."
226,0.9999984502792358,5.716601094718499e-07,9.425082225789083e-07,positive,The Son 's Room is a triumph of gentility that earns its moments of pathos .
227,1.1483025446068496e-05,0.9771860837936401,0.02280237339437008,negative,"After waiting a minute and no one, and I mean no one who works there was in the dining room, I just decided to eat it."
228,0.7313571572303772,0.00011657287541311234,0.2685262858867645,positive,Pretty soon I'll visit Capriotti's.
229,0.9998763799667358,2.699630954339227e-07,0.0001234121882589534,positive,This space has an interesting story to tell so read the information that is posted and then enjoy the cooling spray of the falls. It is nice.
230,0.6219590306282043,6.629702693317086e-05,0.3779747188091278,positive,These employees are working very hard trying to keep up.
231,0.4999648928642273,7.018954784143716e-05,0.4999648928642273,positive,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume ."
232,0.37708401679992676,0.0012095888378098607,0.6217064261436462,neutral,"While she was wrong about that, I know FedEx will hold packages because I've had them do it before."
233,0.8524405360221863,5.0963008106919006e-06,0.1475544422864914,positive,Not bad for a trip to the mall.
234,2.1448391635203734e-05,5.4230026762525085e-06,0.9999731779098511,neutral,"I spoke to Shane about rejoining eos, as I have left about a couple of years ago."
235,2.1453270164784044e-05,3.53704635926988e-05,0.9999431371688843,neutral,Update as of 11/2: Went to Deagan's last night.
236,5.315820672535665e-08,0.0007101790979504585,0.9992897510528564,neutral,It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .
237,0.00033681109198369086,0.017823485657572746,0.9818397164344788,neutral,There was a bitter chocolate icing on the cake.
238,2.511123042836516e-08,0.00015846914902795106,0.9998414516448975,neutral,I tried working with a Realtor which also became a task in itself working with our busy schedules.
239,0.00019173506007064134,0.07615222036838531,0.9236560463905334,neutral,There are two pools one that blasts loud music and the family pool where you can still hear the loud music thumping from the party pool.
240,8.592591638212355e-10,0.9999998807907104,1.1254084597567271e-07,negative,Scary neighborhood anyway.
241,6.691598386510123e-10,0.9999998807907104,6.023584830927575e-08,negative,flavour is  bad
242,0.0019337785197421908,5.15334504598286e-05,0.9980146884918213,neutral,My boyfriend and I went for mani-pedis there today.
243,0.9995684027671814,7.340366323660419e-07,0.0004308688221499324,positive,"It 's about following your dreams , no matter what your parents think ."
244,4.5405620767269284e-05,4.785717010236112e-06,0.9999498128890991,neutral,"I'm going with my boyfriend next month, but we are only staying in a studio."
245,0.9988284707069397,6.476167300206725e-07,0.0011709185782819986,positive,"You wo n't miss its messages , but you 'll be entertained as well ."
246,0.9999995231628418,9.23996523738424e-09,4.452064672477718e-07,positive,It 's a stunning lyrical work of considerable force and truth .
247,1.9557107933110274e-08,0.9999966621398926,3.288999778305879e-06,negative,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .
248,0.437758207321167,0.0001491640869062394,0.562092661857605,neutral,":)  Let's start with ATM's, you wanna use one?"
249,1.9969236291217385e-06,0.6800279021263123,0.31997010111808777,negative,Nothing more substantial than a fitfully clever doodle .
250,3.224366906806608e-08,0.9998766183853149,0.00012341669935267419,negative,He said that he was in able to help me because I wasn't a high roller member.
251,2.7003835612049443e-07,0.9999986886978149,1.0680224704628927e-06,negative,My daughter is extremely sad without her bear.
252,1.6711783246137202e-05,1.3015150216233451e-05,0.9999703168869019,neutral,I overheard him saying to another Yelper that he only gets a chance to visit this restaurant one week out of the month.
253,0.0006675761542282999,0.047537706792354584,0.9517946839332581,neutral,"I can upload images of text messages I sent during my appointment proving times, what happened and that no, there was no lunch and no children at it."
254,4.224017629894661e-06,0.9913416504859924,0.008654084987938404,negative,We didn't get to stay long cause we were stuck overnight because of weather our plane was delayed.
255,4.786149929714156e-06,0.99989914894104,9.613238944439217e-05,negative,We left macayos after waiting for 40 minutes to get a server at our table and came to Chilis.
256,3.059035691421741e-07,1.370964582747547e-06,0.9999983310699463,neutral,My home warranty co.  sent them to me for AC repair.
257,5.6029860751038996e-09,0.9999938011169434,6.144420240161708e-06,negative,"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers ."
258,1.857431612961591e-07,0.6800290942192078,0.31997066736221313,negative,I made a wrong suggestion.
259,0.3742690980434418,0.008665503934025764,0.6170654296875,neutral,Machaca sounds better.
260,0.9999920129776001,1.0689751661629998e-06,6.9705938585684635e-06,positive,The 2nd time has me pining for a 3rd.
261,0.9999392032623291,2.5614897367631784e-06,5.829923611599952e-05,positive,"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
262,1.3440709878409507e-08,0.9999994039535522,6.47609624593315e-07,negative,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty ."
263,5.144797614775598e-05,2.144670725101605e-05,0.9999270439147949,neutral,You may need to bring a few extra baking things  (i.e.
264,0.014924855902791023,0.7205257415771484,0.2645494043827057,negative,so loudly that the other patrons in the store flocked to the counter to find out what I ate.
265,0.5547841191291809,0.013149603269994259,0.43206632137298584,positive,I think it's safe to say that this has become an addiction lol.
266,0.9942246079444885,0.005283868405967951,0.0004914762685075402,positive,U would recommend this place and certainly go back if I I want to clean out my colon.
267,0.022808581590652466,0.00033567455830052495,0.9768557548522949,neutral,The first time I went with my friend to get gels done.
268,0.0006953280535526574,0.14782121777534485,0.8514834642410278,neutral,I responded again and called and texted over the next couple of days.
269,0.17686247825622559,0.7926425933837891,0.030494915321469307,negative,"This is not an ordinary business, it's a medical clinic!"
270,0.9992877840995789,2.7063552465733665e-07,0.0007119571091607213,positive,The rates are very fair.
271,3.928248020201863e-07,0.9999967813491821,2.9026045922364574e-06,negative,The dress was too burnt.
272,0.0011711545521393418,4.7862413339316845e-06,0.9988240599632263,neutral,We usually come for dessert.
273,1.002250428427942e-06,0.7310578227043152,0.26894116401672363,negative,Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .
274,4.692962107810672e-08,0.9999979734420776,1.995498223550385e-06,negative,"Gee, how generous that they give you one small pack of cream cheese now instead of putting it in the bagel."
275,1.0,4.363545524910251e-09,4.691253607802537e-08,positive,The pool area is definitely the highlight of the resort.
276,0.0004307485942263156,0.0002034712233580649,0.9993657469749451,neutral,So I decided to go with a special the waitress mentioned which wasn't on the menu; biscuits and gravy.
277,0.0011713126441463828,0.0003802695428021252,0.998448371887207,neutral,"I don't know a ton about cars, I have damaged a few but a learned how to build an engine"
278,1.344386912904838e-08,0.9999998807907104,1.6377985900817293e-07,negative,Ordered the steak medium and it was cooked well done.
279,7.194311368863282e-09,1.0,3.398352044214903e-09,negative,I would give -5star if I can.
280,0.49919307231903076,0.0016138424398377538,0.49919307231903076,positive,"Girlfriend (*pointing to self*) is headed to the States this weekend and speaking of the States, I hadn't had decent tapas since I lived out there."
281,1.210602135870431e-06,0.9039734601974487,0.09602537751197815,negative,Mailman said he delivered my package even though I never relieved it.
282,1.445175001890675e-07,1.013145811157301e-05,0.9999897480010986,neutral,So a few weeks ago I decided to break down and give Hanshiktaco another try.
283,0.0015035178512334824,1.4739970538357738e-05,0.998481810092926,neutral,"I will start off with what is good about Luna Rossa, since this is an update, I have been here on 3 occasions, all with different outcomes."
284,0.999998927116394,5.050517302152002e-07,5.722986315959133e-07,positive,People are still raving over it.
285,0.04560123383998871,0.04560123383998871,0.9087975025177002,neutral,"With cooking smells tempting me, it felt like it took forever to get our food, but my watch said we waited 4 minutes."
286,0.9392858743667603,0.0005207742215134203,0.06019331514835358,positive,Are you allowed to give more than five stars?
287,0.9999995231628418,3.851607033311666e-09,4.4518566255646874e-07,positive,Our vehicles always look as though they just came off the showroom floor when he is done.
288,0.9999842643737793,9.452258495912247e-07,1.4785819985263515e-05,positive,I had to remind myself to come up for air between bites!
