id,positive,negative,neutral,label,sentence
228,0.6914172768592834,0.0017682556062936783,0.3068145513534546,positive,Pretty soon I'll visit Capriotti's.
229,0.9906014204025269,0.0002754944725893438,0.009123123250901699,positive,This space has an interesting story to tell so read the information that is posted and then enjoy the cooling spray of the falls. It is nice.
230,0.879831075668335,0.001096616848371923,0.11907218396663666,positive,These employees are working very hard trying to keep up.
231,0.9102491140365601,0.00508461007848382,0.08466636389493942,positive,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume ."
232,0.0797700509428978,0.035397741943597794,0.8848322629928589,neutral,"While she was wrong about that, I know FedEx will hold packages because I've had them do it before."
233,0.8819324374198914,0.005942414049059153,0.11212512850761414,positive,Not bad for a trip to the mall.
234,0.03619284927845001,0.0007511586300097406,0.9630560278892517,neutral,"I spoke to Shane about rejoining eos, as I have left about a couple of years ago."
235,0.08262144774198532,0.0009178413893096149,0.9164607524871826,neutral,Update as of 11/2: Went to Deagan's last night.
236,0.009094535373151302,0.03379029780626297,0.9571151733398438,neutral,It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .
237,0.3589104413986206,0.011182195506989956,0.6299074292182922,neutral,There was a bitter chocolate icing on the cake.
238,0.017118608579039574,0.104864202439785,0.8780171871185303,neutral,I tried working with a Realtor which also became a task in itself working with our busy schedules.
239,0.022685464471578598,0.042382027953863144,0.9349325299263,neutral,There are two pools one that blasts loud music and the family pool where you can still hear the loud music thumping from the party pool.
240,0.07808535546064377,0.22594746947288513,0.6959671974182129,neutral,Scary neighborhood anyway.
241,0.09024602919816971,0.5528239607810974,0.3569299876689911,negative,flavour is  bad
242,0.4071868062019348,0.0003598823968786746,0.5924533009529114,neutral,My boyfriend and I went for mani-pedis there today.
243,0.908624529838562,0.0014094251673668623,0.08996601402759552,positive,"It 's about following your dreams , no matter what your parents think ."
244,0.4215098023414612,0.002354534575715661,0.5761355757713318,neutral,"I'm going with my boyfriend next month, but we are only staying in a studio."
245,0.8165706992149353,0.0012276644119992852,0.18220154941082,positive,"You wo n't miss its messages , but you 'll be entertained as well ."
246,0.9856300950050354,0.0003106094663962722,0.014059257693588734,positive,It 's a stunning lyrical work of considerable force and truth .
247,0.13264188170433044,0.7170552015304565,0.1503029316663742,negative,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .
248,0.6047682166099548,0.004764036275446415,0.39046770334243774,positive,":)  Let's start with ATM's, you wanna use one?"
249,0.025162577629089355,0.08782602846622467,0.8870114088058472,neutral,Nothing more substantial than a fitfully clever doodle .
250,0.04456154629588127,0.16556622087955475,0.7898722887039185,neutral,He said that he was in able to help me because I wasn't a high roller member.
251,0.11357410252094269,0.2724500894546509,0.6139757633209229,neutral,My daughter is extremely sad without her bear.
252,0.036146193742752075,0.0020392287988215685,0.9618145823478699,neutral,I overheard him saying to another Yelper that he only gets a chance to visit this restaurant one week out of the month.
253,0.07101757079362869,0.14123529195785522,0.7877472043037415,neutral,"I can upload images of text messages I sent during my appointment proving times, what happened and that no, there was no lunch and no children at it."
254,0.05529918894171715,0.18131904304027557,0.7633817195892334,neutral,We didn't get to stay long cause we were stuck overnight because of weather our plane was delayed.
255,0.32065537571907043,0.1827039271593094,0.49664074182510376,neutral,We left macayos after waiting for 40 minutes to get a server at our table and came to Chilis.
256,0.1290101259946823,0.0030340272933244705,0.8679559230804443,neutral,My home warranty co.  sent them to me for AC repair.
257,0.23158711194992065,0.2465232014656067,0.5218896269798279,neutral,"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers ."
258,0.029822176322340965,0.15144950151443481,0.8187282681465149,neutral,I made a wrong suggestion.
259,0.8109450936317444,0.01907160133123398,0.16998332738876343,positive,Machaca sounds better.
260,0.979432225227356,0.0008656479185447097,0.019702058285474777,positive,The 2nd time has me pining for a 3rd.
261,0.9678248167037964,0.0010645488509908319,0.031110679730772972,positive,"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
262,0.3225140869617462,0.4692552089691162,0.20823073387145996,negative,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty ."
263,0.03297794610261917,0.0032652588561177254,0.9637568593025208,neutral,You may need to bring a few extra baking things  (i.e.
264,0.2776206433773041,0.0564020574092865,0.6659772992134094,neutral,so loudly that the other patrons in the store flocked to the counter to find out what I ate.
265,0.7701700329780579,0.022541573271155357,0.207288458943367,positive,I think it's safe to say that this has become an addiction lol.
266,0.9119023680686951,0.017779264599084854,0.07031836360692978,positive,U would recommend this place and certainly go back if I I want to clean out my colon.
267,0.14793923497200012,0.0007292793598026037,0.8513314723968506,neutral,The first time I went with my friend to get gels done.
268,0.048662617802619934,0.003994470927864313,0.9473429322242737,neutral,I responded again and called and texted over the next couple of days.
269,0.12717553973197937,0.017211338505148888,0.855613112449646,neutral,"This is not an ordinary business, it's a medical clinic!"
270,0.9772327542304993,0.0004921237123198807,0.022275220602750778,positive,The rates are very fair.
271,0.06766428053379059,0.5665460824966431,0.36578965187072754,negative,The dress was too burnt.
272,0.37734565138816833,0.0005165472975932062,0.6221377849578857,neutral,We usually come for dessert.
273,0.05387863144278526,0.12924811244010925,0.8168732523918152,neutral,Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .
274,0.3974060118198395,0.32946112751960754,0.27313289046287537,positive,"Gee, how generous that they give you one small pack of cream cheese now instead of putting it in the bagel."
275,0.9788215160369873,0.0002187336067436263,0.020959652960300446,positive,The pool area is definitely the highlight of the resort.
276,0.2811375558376312,0.0009525088244117796,0.7179099321365356,neutral,So I decided to go with a special the waitress mentioned which wasn't on the menu; biscuits and gravy.
277,0.21328702569007874,0.018636813387274742,0.7680761218070984,neutral,"I don't know a ton about cars, I have damaged a few but a learned how to build an engine"
278,0.20211389660835266,0.4848460257053375,0.3130401372909546,negative,Ordered the steak medium and it was cooked well done.
279,0.36166447401046753,0.31916776299476624,0.31916776299476624,positive,I would give -5star if I can.
280,0.615222692489624,0.01162588782608509,0.37315142154693604,positive,"Girlfriend (*pointing to self*) is headed to the States this weekend and speaking of the States, I hadn't had decent tapas since I lived out there."
281,0.05943116173148155,0.3212818503379822,0.6192869544029236,neutral,Mailman said he delivered my package even though I never relieved it.
282,0.2927331030368805,0.00503675127401948,0.7022302150726318,neutral,So a few weeks ago I decided to break down and give Hanshiktaco another try.
283,0.1910703331232071,0.00449354387819767,0.8044361472129822,neutral,"I will start off with what is good about Luna Rossa, since this is an update, I have been here on 3 occasions, all with different outcomes."
284,0.9707809090614319,0.0008060180116444826,0.028413115069270134,positive,People are still raving over it.
285,0.42660659551620483,0.025619719177484512,0.5477737188339233,neutral,"With cooking smells tempting me, it felt like it took forever to get our food, but my watch said we waited 4 minutes."
286,0.8709660172462463,0.0035594392102211714,0.12547455728054047,positive,Are you allowed to give more than five stars?
287,0.9950234889984131,0.0002223541960120201,0.004754142370074987,positive,Our vehicles always look as though they just came off the showroom floor when he is done.
288,0.9907671809196472,0.0006609874544665217,0.008571815676987171,positive,I had to remind myself to come up for air between bites!
289,0.08383163064718246,0.06949885934591293,0.8466694355010986,neutral,"You wo n't like Roger , but you will quickly recognize him ."
290,0.956275463104248,0.0003750469768419862,0.04334953799843788,positive,I'm glad I got the side of ranch as well.
291,0.9262096881866455,0.0023687221109867096,0.07142162322998047,positive,"The Fort Apache location up the street is great, friendly, and gives large portions."
292,0.8479175567626953,0.004736429080367088,0.14734597504138947,positive,the film tunes into a grief that could lead a man across centuries .
