id,positive,negative,neutral,label,sentence
220,1.9555679742211396e-08,0.9999998807907104,6.825602838489431e-08,negative,My friend ordered the Iced Cafe Latte... and also got a cold glass of milk on ice.
221,0.9999997615814209,1.8553909342244879e-07,1.1861117421574363e-08,positive,"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars ."
222,0.09447312355041504,0.007876946590840816,0.8976499438285828,neutral,"As an out-of-towner, they could have taken advantage of my situation."
223,7.582566241559618e-10,0.999998927116394,1.0677039199435967e-06,negative,"There is n't nearly enough fun here , despite the presence of some appealing ingredients ."
224,2.64657362691878e-09,1.0,1.2501528701136522e-09,negative,"With only 3 other patrons in the restaurant, it should not take 45 minutes to get a breakfast!"
225,3.927882232801494e-07,0.9999866485595703,1.3007359484618064e-05,negative,"All these years going to Starbucks around the world, this is the first time this ever happened..."
226,1.0,2.8453348122070565e-08,8.592166422793923e-10,positive,The Son 's Room is a triumph of gentility that earns its moments of pathos .
227,1.9555690400352432e-08,0.9999985694885254,1.370959694213525e-06,negative,"After waiting a minute and no one, and I mean no one who works there was in the dining room, I just decided to eat it."
228,0.37799975275993347,3.849950580558925e-09,0.6220002174377441,neutral,Pretty soon I'll visit Capriotti's.
229,0.9999997615814209,4.058651192906382e-10,2.3823690753488336e-07,positive,This space has an interesting story to tell so read the information that is posted and then enjoy the cooling spray of the falls. It is nice.
230,0.999736487865448,2.2603287561651086e-06,0.0002612584794405848,positive,These employees are working very hard trying to keep up.
231,0.999813973903656,0.00015846130554564297,2.7536447305465117e-05,positive,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume ."
232,1.6701695130905136e-05,9.611163113731891e-05,0.999887228012085,neutral,"While she was wrong about that, I know FedEx will hold packages because I've had them do it before."
233,0.023147881031036377,3.926971885448438e-07,0.976851761341095,neutral,Not bad for a trip to the mall.
234,1.1253569454083845e-07,6.023596199611347e-08,0.9999998807907104,neutral,"I spoke to Shane about rejoining eos, as I have left about a couple of years ago."
235,7.734463736142061e-08,1.6373844857753284e-07,0.9999997615814209,neutral,Update as of 11/2: Went to Deagan's last night.
236,5.315720130738555e-08,0.005247453693300486,0.9947525262832642,neutral,It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .
237,3.286395894974703e-06,0.9040986895561218,0.0958980992436409,negative,There was a bitter chocolate icing on the cake.
238,9.237511200410609e-09,0.9992897510528564,0.0007101790979504585,negative,I tried working with a Realtor which also became a task in itself working with our busy schedules.
239,7.194127071841194e-09,0.9999724626541138,2.7536452762433328e-05,negative,There are two pools one that blasts loud music and the family pool where you can still hear the loud music thumping from the party pool.
240,2.789468100949932e-10,1.0,6.348800152267131e-09,negative,Scary neighborhood anyway.
241,5.1090889331695255e-12,1.0,1.3176514046531196e-10,negative,flavour is  bad
242,2.3823736228223424e-07,5.6028057748847004e-09,0.9999997615814209,neutral,My boyfriend and I went for mani-pedis there today.
243,0.9999921321868896,3.6534881786565165e-08,7.889330845500808e-06,positive,"It 's about following your dreams , no matter what your parents think ."
244,2.1445417587528937e-05,2.2159479584615838e-08,0.9999785423278809,neutral,"I'm going with my boyfriend next month, but we are only staying in a studio."
245,0.9999399185180664,1.7603463220439153e-06,5.8294663176639006e-05,positive,"You wo n't miss its messages , but you 'll be entertained as well ."
246,1.0,2.64657362691878e-09,4.2777878461741636e-11,positive,It 's a stunning lyrical work of considerable force and truth .
247,4.94445062670934e-09,1.0,2.335593052293916e-09,negative,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .
248,0.008650979958474636,6.825038667557237e-08,0.991348922252655,neutral,":)  Let's start with ATM's, you wanna use one?"
249,3.850738838906409e-09,0.9999724626541138,2.7536452762433328e-05,negative,Nothing more substantial than a fitfully clever doodle .
250,4.94445018262013e-09,0.9999998807907104,1.637378517216348e-07,negative,He said that he was in able to help me because I wasn't a high roller member.
251,2.4616969573898473e-10,1.0,3.581747953784742e-10,negative,My daughter is extremely sad without her bear.
252,9.61117257247679e-05,6.144216968095861e-06,0.9998977184295654,neutral,I overheard him saying to another Yelper that he only gets a chance to visit this restaurant one week out of the month.
253,3.7266443086991785e-06,0.9968135952949524,0.003182773245498538,negative,"I can upload images of text messages I sent during my appointment proving times, what happened and that no, there was no lunch and no children at it."
254,6.825609943916788e-08,0.9999723434448242,2.753644912445452e-05,negative,We didn't get to stay long cause we were stuck overnight because of weather our plane was delayed.
255,4.785126748174662e-06,0.9992850422859192,0.0007101757801137865,negative,We left macayos after waiting for 40 minutes to get a server at our table and came to Chilis.
256,9.931201105928267e-08,1.067705852619838e-06,0.9999988079071045,neutral,My home warranty co.  sent them to me for AC repair.
257,2.2159490242756874e-08,1.0,2.2159490242756874e-08,negative,"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers ."
258,6.894559874126571e-07,0.07592661678791046,0.9240726828575134,neutral,I made a wrong suggestion.
259,5.8294652262702584e-05,1.0677036925699213e-06,0.9999406337738037,neutral,Machaca sounds better.
260,0.9999995231628418,3.05902176478412e-07,1.2751900158036733e-07,positive,The 2nd time has me pining for a 3rd.
261,1.0,3.224186784223093e-08,4.363462036138799e-09,positive,"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
262,4.5990641850401914e-10,1.0,1.416611494775566e-09,negative,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty ."
263,9.423559959031991e-07,4.785678811458638e-06,0.9999942779541016,neutral,You may need to bring a few extra baking things  (i.e.
264,0.9999822378158569,4.785119017469697e-06,1.3007302186451852e-05,positive,so loudly that the other patrons in the store flocked to the counter to find out what I ate.
265,1.0,1.9555681518568235e-08,1.2501528701136522e-09,positive,I think it's safe to say that this has become an addiction lol.
266,7.48512102290988e-05,0.9979947805404663,0.0019304380984976888,negative,U would recommend this place and certainly go back if I I want to clean out my colon.
267,5.3157954482685454e-08,3.398274328603179e-09,1.0,neutral,The first time I went with my friend to get gels done.
268,1.8554112557467306e-07,4.540041845757514e-05,0.9999544620513916,neutral,I responded again and called and texted over the next couple of days.
269,1.0677048294382985e-06,4.785121745953802e-06,0.999994158744812,neutral,"This is not an ordinary business, it's a medical clinic!"
270,1.0,5.905304023556823e-10,1.9555681518568235e-08,positive,The rates are very fair.
271,5.4927885156930145e-11,1.0,4.05865202557365e-10,negative,The dress was too burnt.
272,3.7266536310198717e-06,2.0611539142123547e-09,0.9999963045120239,neutral,We usually come for dessert.
273,1.1861121862466462e-08,0.9999963045120239,3.7266536310198717e-06,negative,Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .
274,7.194146611766428e-09,1.0,4.1399456307544824e-08,negative,"Gee, how generous that they give you one small pack of cream cheese now instead of putting it in the bagel."
275,1.0,7.582560135332983e-10,2.510999053129126e-08,positive,The pool area is definitely the highlight of the resort.
276,0.0024787653237581253,1.275197263339578e-07,0.9975211024284363,neutral,So I decided to go with a special the waitress mentioned which wasn't on the menu; biscuits and gravy.
277,0.0005530885537154973,3.7266811432346003e-06,0.9994431138038635,neutral,"I don't know a ton about cars, I have damaged a few but a learned how to build an engine"
278,4.2777878461741636e-11,1.0,4.2777878461741636e-11,negative,Ordered the steak medium and it was cooked well done.
279,9.056076721858375e-11,1.0,4.8473686869998645e-11,negative,I would give -5star if I can.
280,0.9913488030433655,1.8552375991021108e-07,0.008650978095829487,positive,"Girlfriend (*pointing to self*) is headed to the States this weekend and speaking of the States, I hadn't had decent tapas since I lived out there."
281,1.0467397615343543e-08,0.9999977350234985,2.260328528791433e-06,negative,Mailman said he delivered my package even though I never relieved it.
282,5.043491455580806e-07,3.927874843157042e-07,0.9999990463256836,neutral,So a few weeks ago I decided to break down and give Hanshiktaco another try.
283,2.7536452762433328e-05,9.422456059837714e-07,0.9999715089797974,neutral,"I will start off with what is good about Luna Rossa, since this is an update, I have been here on 3 occasions, all with different outcomes."
284,0.9999998807907104,4.139937104241653e-08,1.4449800289639825e-07,positive,People are still raving over it.
285,0.0004175459034740925,0.029272226616740227,0.9703101515769958,neutral,"With cooking smells tempting me, it felt like it took forever to get our food, but my watch said we waited 4 minutes."
286,0.998496413230896,6.825592180348394e-08,0.0015034365933388472,positive,Are you allowed to give more than five stars?
287,1.0,6.691586174056852e-10,1.1628233098637253e-10,positive,Our vehicles always look as though they just came off the showroom floor when he is done.
288,1.0,2.64657362691878e-09,5.905304023556823e-10,positive,I had to remind myself to come up for air between bites!
289,0.0002612580719869584,0.00033546198392286897,0.9994032382965088,neutral,"You wo n't like Roger , but you will quickly recognize him ."
290,0.9999985694885254,9.7362040651916e-10,1.370959694213525e-06,positive,I'm glad I got the side of ranch as well.
291,1.0,1.1032560420787263e-09,2.1724400056655213e-10,positive,"The Fort Apache location up the street is great, friendly, and gives large portions."
292,0.011107628233730793,8.314262913700077e-07,0.9888916015625,neutral,the film tunes into a grief that could lead a man across centuries .
293,1.5535051716142334e-06,2.2159582613312523e-08,0.9999984502792358,neutral,We have been two times.
294,5.602772468193962e-09,0.9988290667533875,0.001170874573290348,negative,Still I only come when I have to cause I'm too tired to deal with traffic.
