id,positive,negative,neutral,label,sentence
217,3.9278660324271186e-07,0.9999721050262451,2.753646913333796e-05,negative,Rushing us!
218,5.4927885156930145e-11,1.0,1.4166088302403068e-09,negative,The deluxe pizza was disappointing at best - a paper thin crust with skimpy rancid toppings.
219,9.61099867708981e-05,0.9946564435958862,0.005247427616268396,negative,You're really not going to want to share.
220,4.691166921588774e-08,0.9998766183853149,0.0001234098890563473,negative,My friend ordered the Iced Cafe Latte... and also got a cold glass of milk on ice.
221,0.9999977350234985,2.8453339240286368e-08,2.260328528791433e-06,positive,"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars ."
222,2.2159511559038947e-08,0.999995231628418,4.785117653227644e-06,negative,"As an out-of-towner, they could have taken advantage of my situation."
223,5.043465876042319e-07,0.9984960556030273,0.001503436011262238,negative,"There is n't nearly enough fun here , despite the presence of some appealing ingredients ."
224,5.211410747385514e-10,0.9999996423721313,3.9278620533877984e-07,negative,"With only 3 other patrons in the restaurant, it should not take 45 minutes to get a breakfast!"
225,3.467268925305689e-07,0.9822427034378052,0.017756948247551918,negative,"All these years going to Starbucks around the world, this is the first time this ever happened..."
226,0.9995691180229187,6.825603549032166e-08,0.0004307425697334111,positive,The Son 's Room is a triumph of gentility that earns its moments of pathos .
227,4.696323330222185e-08,0.6800292134284973,0.3199707269668579,negative,"After waiting a minute and no one, and I mean no one who works there was in the dining room, I just decided to eat it."
228,0.0031827359925955534,3.3982201497195774e-09,0.9968172311782837,neutral,Pretty soon I'll visit Capriotti's.
229,0.9999645948410034,2.998957526756385e-09,3.535749783623032e-05,positive,This space has an interesting story to tell so read the information that is posted and then enjoy the cooling spray of the falls. It is nice.
230,0.9999706745147705,1.7603467767912662e-06,2.7536456400412135e-05,positive,These employees are working very hard trying to keep up.
231,0.9988288283348083,2.3823587014248915e-07,0.0011708743404597044,positive,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume ."
232,6.14422151556937e-06,4.785124474437907e-06,0.9999890327453613,neutral,"While she was wrong about that, I know FedEx will hold packages because I've had them do it before."
233,0.0019304502056911588,2.2897302109914364e-11,0.9980695843696594,neutral,Not bad for a trip to the mall.
234,2.9023265142313903e-06,1.7603498463358846e-06,0.9999953508377075,neutral,"I spoke to Shane about rejoining eos, as I have left about a couple of years ago."
235,2.3823767492103798e-07,5.715024826713488e-07,0.9999991655349731,neutral,Update as of 11/2: Went to Deagan's last night.
236,2.874081417303387e-07,0.07592664659023285,0.9240731000900269,neutral,It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .
237,2.5109967438652347e-08,0.9992897510528564,0.0007101736846379936,negative,There was a bitter chocolate icing on the cake.
238,2.902318101405399e-06,0.0003354623622726649,0.9996616840362549,neutral,I tried working with a Realtor which also became a task in itself working with our busy schedules.
239,6.475970053543278e-07,0.9988284707069397,0.0011708828387781978,negative,There are two pools one that blasts loud music and the family pool where you can still hear the loud music thumping from the party pool.
240,3.5817457333386926e-10,0.9999898672103882,1.0130096598004457e-05,negative,Scary neighborhood anyway.
241,1.955566908407036e-08,0.9999994039535522,6.475954137385997e-07,negative,flavour is  bad
242,0.00033546268241479993,2.64657407100799e-09,0.9996645450592041,neutral,My boyfriend and I went for mani-pedis there today.
243,0.004086747765541077,2.6465583058410402e-09,0.9959132075309753,neutral,"It 's about following your dreams , no matter what your parents think ."
244,3.22419069220814e-08,7.338217073993292e-07,0.9999992847442627,neutral,"I'm going with my boyfriend next month, but we are only staying in a studio."
245,0.9999251365661621,5.315782658499302e-08,7.485179230570793e-05,positive,"You wo n't miss its messages , but you 'll be entertained as well ."
246,1.0,2.335593052293916e-09,1.9555681518568235e-08,positive,It 's a stunning lyrical work of considerable force and truth .
247,1.046740649712774e-08,0.9999985694885254,1.370959694213525e-06,negative,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .
248,0.999795138835907,1.370959239466174e-06,0.0002034684002865106,positive,":)  Let's start with ATM's, you wanna use one?"
249,2.699027845665114e-07,0.9857385158538818,0.014261324889957905,negative,Nothing more substantial than a fitfully clever doodle .
250,5.315778395242887e-08,0.9998766183853149,0.00012340977264102548,negative,He said that he was in able to help me because I wasn't a high roller member.
251,7.194132845000922e-09,1.0,1.5229979055675358e-08,negative,My daughter is extremely sad without her bear.
252,4.1399367489702854e-08,0.00015846127644181252,0.9998414516448975,neutral,I overheard him saying to another Yelper that he only gets a chance to visit this restaurant one week out of the month.
253,2.87515007357797e-07,0.1475551426410675,0.852444589138031,neutral,"I can upload images of text messages I sent during my appointment proving times, what happened and that no, there was no lunch and no children at it."
254,1.2751848998959758e-07,0.9988289475440979,0.0011708744568750262,negative,We didn't get to stay long cause we were stuck overnight because of weather our plane was delayed.
255,3.927863758690364e-07,0.9999829530715942,1.670170240686275e-05,negative,We left macayos after waiting for 40 minutes to get a server at our table and came to Chilis.
256,6.475955274254375e-07,1.7603471178517793e-06,0.999997615814209,neutral,My home warranty co.  sent them to me for AC repair.
257,1.7257812956472662e-08,0.9999724626541138,2.7536452762433328e-05,negative,"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers ."
258,2.382369501674475e-07,0.9995689988136292,0.00043074251152575016,negative,I made a wrong suggestion.
259,0.9999868869781494,6.825604970117638e-08,1.3007300367462449e-05,positive,Machaca sounds better.
260,0.9999997615814209,6.3487988199995016e-09,1.8553909342244879e-07,positive,The 2nd time has me pining for a 3rd.
261,0.9999997615814209,3.3982670011312166e-09,1.8553909342244879e-07,positive,"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
262,5.315785855941613e-08,0.9999982118606567,1.760346435730753e-06,negative,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty ."
263,2.5612937406549463e-06,8.939793588069733e-06,0.9999885559082031,neutral,You may need to bring a few extra baking things  (i.e.
264,0.9932494163513184,0.0015033496310934424,0.005247205495834351,positive,so loudly that the other patrons in the store flocked to the counter to find out what I ate.
265,0.9992544054985046,3.535742871463299e-05,0.0007101729279384017,positive,I think it's safe to say that this has become an addiction lol.
266,0.0111079141497612,0.9888567328453064,3.5354056308278814e-05,negative,U would recommend this place and certainly go back if I I want to clean out my colon.
267,5.043499982093635e-07,4.5400138333206996e-05,0.999954104423523,neutral,The first time I went with my friend to get gels done.
268,3.224189626394036e-08,5.8294714108342305e-05,0.9999417066574097,neutral,I responded again and called and texted over the next couple of days.
269,6.474617180174391e-07,0.37799951434135437,0.6219998002052307,neutral,"This is not an ordinary business, it's a medical clinic!"
270,1.0,2.020683967374204e-11,4.139937459513021e-08,positive,The rates are very fair.
271,1.344040523321155e-08,0.9999996423721313,3.9278657482100243e-07,negative,The dress was too burnt.
272,0.00026125856675207615,2.06115369216775e-09,0.9997387528419495,neutral,We usually come for dessert.
273,7.805535346960824e-07,0.7310579419136047,0.268941193819046,negative,Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .
274,1.2501539803366768e-09,0.999998927116394,1.0677039199435967e-06,negative,"Gee, how generous that they give you one small pack of cream cheese now instead of putting it in the bagel."
275,1.0,3.775134371775124e-11,1.5229979055675358e-08,positive,The pool area is definitely the highlight of the resort.
276,0.0001234098890563473,7.194137285893021e-09,0.9998766183853149,neutral,So I decided to go with a special the waitress mentioned which wasn't on the menu; biscuits and gravy.
277,0.0002034685603575781,1.553501647322264e-06,0.9997950196266174,neutral,"I don't know a ton about cars, I have damaged a few but a learned how to build an engine"
278,1.4166086081957019e-09,0.9999998807907104,1.4449800289639825e-07,negative,Ordered the steak medium and it was cooked well done.
279,4.05865202557365e-10,1.0,7.194132845000922e-09,negative,I would give -5star if I can.
280,0.9524964690208435,3.6895730204378197e-07,0.04750312119722366,positive,"Girlfriend (*pointing to self*) is headed to the States this weekend and speaking of the States, I hadn't had decent tapas since I lived out there."
281,2.335593496383126e-09,0.9996645450592041,0.00033546268241479993,negative,Mailman said he delivered my package even though I never relieved it.
282,0.000139821830089204,0.011107423342764378,0.9887527227401733,neutral,So a few weeks ago I decided to break down and give Hanshiktaco another try.
283,0.0024787273723632097,9.23735843372242e-09,0.9975212216377258,neutral,"I will start off with what is good about Luna Rossa, since this is an update, I have been here on 3 occasions, all with different outcomes."
284,0.9999977350234985,1.522997550296168e-08,2.260328528791433e-06,positive,People are still raving over it.
285,4.7851199269643985e-06,2.144541940651834e-05,0.9999737739562988,neutral,"With cooking smells tempting me, it felt like it took forever to get our food, but my watch said we waited 4 minutes."
286,3.0590220490012143e-07,9.736197403853453e-10,0.9999996423721313,neutral,Are you allowed to give more than five stars?
287,1.0,2.020683967374204e-11,3.224186784223093e-08,positive,Our vehicles always look as though they just came off the showroom floor when he is done.
288,0.9999827146530151,6.475951295215054e-07,1.6701698768883944e-05,positive,I had to remind myself to come up for air between bites!
